,address,fixed_address,fias
74,Красноярск Тамбовская 23а (общежитие),"г Красноярск, ул Тамбовская, д 23А",038fba40-0142-4ffe-ad26-f6bd5a6714ad
75,Красноярск Ольховая 6,"г Красноярск, ул Ольховая, д 6",6f8d6d4b-8fe1-410a-905e-c9ed25b2c3ef
76,"Красноярск Краснодарская, 39","г Красноярск, ул Краснодарская, д 39",1ffa2020-f75a-4053-b30f-26fd23493da4
77,"Красноярск Николаева, 15а","г Красноярск, ул Николаева, д 15А",5d12b12e-3125-4f3d-b750-2fb456211b36
78,Красноярск Быковского 12а,"г Красноярск, ул Быковского, д 12А",02f91b4e-5774-458c-95aa-887e60505c9c
79,"Красноярск ул. Академгородок, 19","г Красноярск, ул Академгородок, д 19",7636c8aa-31f2-4f43-8099-47f85142a16c
80,Красноярск Гусарова 22,"г Красноярск, ул Гусарова, д 22",8b195726-ceec-471e-bf89-141054c3a790
81,Красноярск 9 Мая 23,"г Красноярск, ул 9 Мая, д 23",0a6620b1-3447-4a53-bc52-f5b285fb3684
82,Красноярск Вузовский 9,"г Красноярск, пер Вузовский, д 9",89a0c826-bb33-4a51-ae32-bb578959e8f4
83,"Красноярск Волочаевская, 70","г Красноярск, ул Волочаевская, д 70",7d012dd1-aab5-40e6-bf68-3820fea58e9f
84,"Красноярск пр. Металлургов, 45а","г Красноярск, пр-кт Металлургов, д 45А",d70381f3-285a-44b8-bb2c-67d5b1f2b84d
85,"Красноярск ул. Тельмана, 21","г Красноярск, ул Тельмана, д 21",990729b6-2b62-491e-8c75-7505a3fd2d59
86,Красноярск Западная 4,"г Красноярск, ул Западная, д 4",24c85e46-5e40-48e5-8090-f95361006d94
87,"Красноярск ул. Марковского, 45","г Красноярск, ул Марковского, д 45",a833d05e-1b3f-4644-8b1c-77f8b7fba371
88,Красноярск Московская 39,"г Красноярск, ул Московская, д 39",9a558542-3fa6-44b7-ba59-627ab09bc047
89,Красноярск 26 Бакинских комиссаров  21,"г Красноярск, ул 26 Бакинских Комиссаров, зд 21",3274c9d6-d107-4176-92e0-57ac48bdcac9
90,"Красноярск ул. 60 Лет Октября, 148","г Красноярск, ул 60 лет Октября, д 148",07bb1fbf-fcc2-4760-be02-1c3cd6cac5ba
91,Красноярск киренского 21б,"г Красноярск, ул Академика Киренского, д 21Б",a181a990-2f64-400c-ba4e-16accebf3278
92,"Красноярск ул. Шахтеров, 14","г Красноярск, ул Шахтеров, д 14",072d2fdf-8a5f-4144-9a6d-218068c2416b
93,"Красноярск Республики, 51. стр. 1","г Красноярск, ул Республики, д 51 стр 1",3d7645dc-d955-4f6e-b0f1-c24ee4867a7a
94,Красноярск Иркутская 7,"г Красноярск, ул Иркутская, д 7",ffe50136-8776-4009-a3b4-0035a591253e
95,Красноярск Крупской 7,"г Красноярск, ул Крупской, д 7",e3a73dc8-c756-4b7d-b386-9bcbb7f958f3
96,"Красноярск Седова, 13а","г Красноярск, ул Седова, д 13А",c2d5ce85-bda8-4a15-ba31-bb99bac90a87
97,"Красноярск Авиаторов ,4 г (стр. № 2)","Красноярский край, г Железногорск, гск гк N4, стр 2",196055c2-0a18-432b-8e29-6493cc5957bc
98,Красноярск Ленина 70,"г Красноярск, ул Ленина, д 70",e18fd2b9-d0a1-4a01-88ac-8137fe282e3d
99,Красноярск Амурская 2,"г Красноярск, ул Амурская, зд 2",951c2e8a-8c48-435f-952d-824cb8e6fee8
