C_Address
"010189, обл Новосибирская , г Новосибирск, ул Ватутина, 27"
"630098, обл Новосибирская , г Новосибирск, ул Софийская, 12/5"
"630102, обл Новосибирская , г Новосибирск, ул Шевченко, 19/1"
"630110, обл Новосибирская , г Новосибирск, ул 25 лет Октября, 14/1"
"630110, обл Новосибирская , г Новосибирск, ул Кайтымовская, 12/4"
"630112, обл Новосибирская , г Новосибирск, мкр Закаменский, 20"
"630112, обл Новосибирская , г Новосибирск, мкр Закаменский, 20/1"
"630112, обл Новосибирская , г Новосибирск, мкр Закаменский, 20/2"
"630112, обл Новосибирская , г Новосибирск, мкр Закаменский, 20/3"
"630112, обл Новосибирская , г Новосибирск, ул Кошурникова, 22/2"
"630112, обл Новосибирская , г Новосибирск, ул Кошурникова, 22/3"
"630120, обл Новосибирская , г Новосибирск, ул Титова, 232/1"
"630120, обл Новосибирская , г Новосибирск, ул Титова, 246/2"
"630133, обл Новосибирская , г Новосибирск, ул Высоцкого, 45/1"
"632387, обл Новосибирская , г Куйбышев, ул Ленина, 21"
"650000, обл Кемеровская - Кузбасс , г Кемерово, пр-кт Советский, 42"
"650000, обл Кемеровская - Кузбасс , г Кемерово, пр-кт Советский, 67"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул 50 лет Октября, 6"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул 50 лет Октября, 8"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул Арочная, 12"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул Арочная, 19"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул Арочная, 39"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул Арочная, 41а"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул Красная, 14"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул Красноармейская, 140"
"650000, обл Кемеровская - Кузбасс , г Кемерово, ул Красноармейская, 142"
"650000, обл Кемеровская , г Кемерово, пр-кт Советский, 24"
"650000, обл Кемеровская , г Кемерово, ул Весенняя, 10"
"650000, обл Кемеровская , г Кемерово, ул Кирова, 23"
"650002, обл Кемеровская , г Кемерово, пр-кт Шахтеров, 72Б"
"650002, обл Кемеровская , г Кемерово, пр-кт Шахтеров, 73"
"650002, обл Кемеровская , г Кемерово, пр-кт Шахтеров, 74б"
"650060, обл Кемеровская , г Кемерово, б-р Строителей, 24в"
"650070, обл Кемеровская , г Кемерово, ул Свободы, 3"
"654000, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 10"
"654000, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 2"
"654000, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 24"
"654000, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 26"
"654000, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 30"
"654000, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 36"
"654000, обл Кемеровская , г Новокузнецк, ул 40 лет Победы, 8"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 1"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 10"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 11"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 12"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 14"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 16"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 2"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 4"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 4Б"
"654000, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 6"
"654002, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 3"
"654002, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 5"
"654002, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 8"
"654002, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 9"
"654005, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 14"
"654005, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 16"
"654005, обл Кемеровская , г Новокузнецк, пр-кт Ермакова, 18"
"654007, обл Кемеровская , г Новокузнецк, пр-кт Кузнецкстроевский, 20"
"654007, обл Кемеровская , г Новокузнецк, пр-кт Кузнецкстроевский, 26"
"654007, обл Кемеровская , г Новокузнецк, пр-кт Кузнецкстроевский, 34"
"654007, обл Кемеровская , г Новокузнецк, пр-кт Кузнецкстроевский, 38"
"654007, обл Кемеровская , г Новокузнецк, пр-кт Кузнецкстроевский, 7"
"654007, обл Кемеровская , г Новокузнецк, ул Запорожская, 53"
"654007, обл Кемеровская , г Новокузнецк, ул Запорожская, 57"
"654007, обл Кемеровская , г Новокузнецк, ул Кирова, 45"
"654007, обл Кемеровская , г Новокузнецк, ул Кирова, 47"
"654007, обл Кемеровская , г Новокузнецк, ул Кирова, 51"
"654007, обл Кемеровская , г Новокузнецк, ул Орджоникидзе, 37"
"654007, обл Кемеровская , г Новокузнецк, ул Павловского, 5"
"654007, обл Кемеровская , г Новокузнецк, ул Тольятти, 45"
"654007, обл Кемеровская , г Новокузнецк, ул Тольятти, 45а"
"654007, обл Кемеровская , г Новокузнецк, ул Тольятти, 53"
"654018, обл Кемеровская , г Новокузнецк, пр-кт Дружбы, 20а"
"654018, обл Кемеровская , г Новокузнецк, ул Тольятти, 19"
"654018, обл Кемеровская , г Новокузнецк, ул Тольятти, 25"
"654032, обл Кемеровская , г Новокузнецк, ул Народная, 15"
"654032, обл Кемеровская , г Новокузнецк, ул Обнорского, 44"
"654034, обл Кемеровская , г Новокузнецк, пер Шестакова, 1"
"654034, обл Кемеровская , г Новокузнецк, ул Малоэтажная, 8"
"654034, обл Кемеровская , г Новокузнецк, ул Петракова, 41а"
"654034, обл Кемеровская , г Новокузнецк, ул Петракова, 41б"
"654034, обл Кемеровская , г Новокузнецк, ш Кузнецкое, 21 корп.4"
"654041, обл Кемеровская , г Новокузнецк, пр-кт Октябрьский, 10"
"654041, обл Кемеровская , г Новокузнецк, ул Кутузова, 25"
"654041, обл Кемеровская , г Новокузнецк, ул Кутузова, 66"
"654041, обл Кемеровская , г Новокузнецк, ул Сеченова, 19а"
"654041, обл Кемеровская , г Новокузнецк, ул Транспортная, 59а"
"654041, обл Кемеровская , г Новокузнецк, ул Циолковского, 40"
"654041, обл Кемеровская , г Новокузнецк, ул Циолковского, 42"
"654041, обл Кемеровская , г Новокузнецк, ул Циолковского, 44а"
"654041, обл Кемеровская , г Новокузнецк, ул Циолковского, 48"
"654041, обл Кемеровская , г Новокузнецк, ул Циолковского, 51"
"654041, обл Кемеровская , г Новокузнецк, ул Циолковского, 55"
"654066, обл Кемеровская , г Новокузнецк, ул Грдины, 23"
"654066, обл Кемеровская , г Новокузнецк, ул Грдины, 26"
"654066, обл Кемеровская , г Новокузнецк, ул Грдины, 29"
"654066, обл Кемеровская , г Новокузнецк, ул Грдины, 8"
"654066, обл Кемеровская , г Новокузнецк, ул Тольятти, 10"
"654080, обл Кемеровская , г Новокузнецк, пр-кт Дружбы, 62"
"654080, обл Кемеровская , г Новокузнецк, ул Запорожская, 29"
"654080, обл Кемеровская , г Новокузнецк, ул Запорожская, 69"
"654080, обл Кемеровская , г Новокузнецк, ул Запорожская, 69а"
"654080, обл Кемеровская , г Новокузнецк, ул Запорожская, 69б"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 100"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 61"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 67"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 79а"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 80а"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 88"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 91"
"654080, обл Кемеровская , г Новокузнецк, ул Кирова, 94"
"654080, обл Кемеровская , г Новокузнецк, ул Франкфурта, 18а"
"654080, обл Кемеровская , г Новокузнецк, ул Франкфурта, 19"
"654084, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 14б"
"654084, обл Кемеровская , г Новокузнецк, ул Братьев Сизых, 18"
"654098, обл Кемеровская , г Новокузнецк, пр-кт Шахтеров, 12"
"654098, обл Кемеровская , г Новокузнецк, пр-кт Шахтеров, 12а"
"654098, обл Кемеровская , г Новокузнецк, пр-кт Шахтеров, 34"
"655003, Хакасия Респ , г Абакан, ул Крылова, 35"
"655012, Хакасия Респ , г Абакан, ул Кожевенная, 23"
"655014, Хакасия Респ , г Абакан, ул Кедровая, 20"
"655017, Хакасия Респ , г Абакан, пр-кт Ленина, 64"
"655017, Хакасия Респ , г Абакан, пр-кт Ленина, 86А"
"655017, Хакасия Респ , г Абакан, ул Баумана, 1"
"655017, Хакасия Респ , г Абакан, ул Вокзальная, 27"
"655017, Хакасия Респ , г Абакан, ул Вокзальная, 31"
"655017, Хакасия Респ , г Абакан, ул Кирова, 20Б"
"655017, Хакасия Респ , г Абакан, ул Колхозная, 45"
"655017, Хакасия Респ , г Абакан, ул Крылова, 66А"
"655017, Хакасия Респ , г Абакан, ул Крылова, 73"
"655017, Хакасия Респ , г Абакан, ул Ломоносова, 120"
"655017, Хакасия Респ , г Абакан, ул Мартьянова, 7"
"655017, Хакасия Респ , г Абакан, ул Промышленная, 25"
"655017, Хакасия Респ , г Абакан, ул Промышленная, 7 И"
"655017, Хакасия Респ , г Абакан, ул Пушкина, 1"
"655017, Хакасия Респ , г Абакан, ул Пушкина, 196М"
"655017, Хакасия Респ , г Абакан, ул Пушкина, 28А стр.1"
"655017, Хакасия Респ , г Абакан, ул Русская, 3"
"655017, Хакасия Респ , г Абакан, ул Советская, 186"
"655017, Хакасия Респ , г Абакан, ул Советская, 25"
"655017, Хакасия Респ , г Абакан, ул Хакасская, 26В"
"655017, Хакасия Респ , г Абакан, ул Чертыгашева, 37"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, пер Октябрьский, 2"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул 30 лет Победы, 13"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул 30 лет Победы, 6 корп.А"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Волкова, 3"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Гидролизная, 1А"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Карла Маркса, 1"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Кирова, 38"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Ленина, 2"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Октябрьская, 17Б"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Октябрьская, 32"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Пирятинской Дивизии, 3"
"655100, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Пирятинской Дивизии, 7"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Гидролизная, 1Б"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Пионерская, 43"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Пионерская, 47"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Спортивная, 12"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Спортивная, 2"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Спортивная, 5"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Спортивная, 7"
"655102, Хакасия Респ , р-н Усть-Абаканский, пгт Усть-Абакан, ул Спортивная, 8"
"655152, Хакасия Респ , г Черногорск, ул Советская, 54"
"655154, Хакасия Респ , г Черногорск, пр-кт Космонавтов, 38"
"655154, Хакасия Респ , г Черногорск, ул Окунева, 32Б"
"655158, Хакасия Респ , г Черногорск, пр-кт Космонавтов, 23"
"655158, Хакасия Респ , г Черногорск, ул Дзержинского, 29А"
"655158, Хакасия Респ , г Черногорск, ул Ленина, 51"
"655158, Хакасия Респ , г Черногорск, ул Линейная, 249"
"655158, Хакасия Респ , г Черногорск, ул Мира, 014 корп.литера В3"
"655158, Хакасия Респ , г Черногорск, ул Промышленная, 07А корп.литера В"
"655158, Хакасия Респ , г Черногорск, ул Пушкина, 30"
"655158, Хакасия Респ , г Черногорск, ул Пушкина, 9"
"655158, Хакасия Респ , г Черногорск, ул Советская, 38"
"655158, Хакасия Респ , г Черногорск, ул Юбилейная, 15а"
"655158, Хакасия Респ , г Черногорск, ул Юбилейная, 16"
"655158, Хакасия Респ , г Черногорск, ул Юбилейная, 28"
"655158, Хакасия Респ , г Черногорск, ул Юбилейная, 28А"
"655160, Хакасия Респ , г Черногорск, пр-кт Космонавтов, 44г"
"655162, Хакасия Респ , г Черногорск, ул Максима Горького, 2"
"655163, Хакасия Респ , г Черногорск, ул Генерала Тихонова, 11"
"655163, Хакасия Респ , г Черногорск, ул Советская, 102"
"656002, край Алтайский , г Барнаул, пр-кт Ленина, 75"
"656002, край Алтайский , г Барнаул, пр-кт Ленина, 99"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 22"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 30"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 32"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 34"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 36"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 38"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 42"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 44"
"656006, край Алтайский , г Барнаул, проезд Южный Власихинский, 46"
"656006, край Алтайский , г Барнаул, ул Власихинская, 105"
"656006, край Алтайский , г Барнаул, ул Власихинская, 77"
"656006, край Алтайский , г Барнаул, ул Власихинская, 81"
"656006, край Алтайский , г Барнаул, ул Власихинская, 83"
"656006, край Алтайский , г Барнаул, ул Власихинская, 85"
"656006, край Алтайский , г Барнаул, ул Власихинская, 87"
"656006, край Алтайский , г Барнаул, ул Власихинская, 97"
"656006, край Алтайский , г Барнаул, ул Лазурная, 40"
"656006, край Алтайский , г Барнаул, ул Лазурная, 54"
"656006, край Алтайский , г Барнаул, ул Малахова, 154б"
"656006, край Алтайский , г Барнаул, ул Шумакова, 61"
"656006, край Алтайский , г Барнаул, ул Шумакова, 63"
"656006, край Алтайский , г Барнаул, ул Шумакова, 65"
"656012, край Алтайский , г Барнаул, ул Маяковского, 4"
"656019, край Алтайский , г Барнаул, ул Островского, 14"
"656021, край Алтайский , г Барнаул, ул Кутузова, 16б"
"656022, край Алтайский , г Барнаул, ул Новосибирская, 16"
"656031, край Алтайский , г Барнаул, пр-кт Строителей, 52"
"656031, край Алтайский , г Барнаул, ул Крупской, 86"
"656037, край Алтайский , г Барнаул, пр-кт Ленина, 118"
"656037, край Алтайский , г Барнаул, ул Северо-Западная, 48б"
"656038, край Алтайский , г Барнаул, ул Волгоградская, 55"
"656044, край Алтайский , г Барнаул, ул Антона Петрова, 246"
"656044, край Алтайский , г Барнаул, ул Юрина, 230"
"656049, край Алтайский , г Барнаул, ул Папанинцев, 122"
"656050, край Алтайский , г Барнаул, ул Георгия Исакова, 122"
"656052, край Алтайский , г Барнаул, ул Антона Петрова, 65"
"656057, край Алтайский , г Барнаул, ул 50 лет СССР, 16"
"656058, край Алтайский , г Барнаул, ул Балтийская, 73"
"656058, край Алтайский , г Барнаул, ул Лазурная, 34"
"656058, край Алтайский , г Барнаул, ул Лазурная, 36"
"656060, край Алтайский , г Барнаул, ул Шукшина, 24"
"656061, край Алтайский , г Барнаул, ул Новгородская, 16"
"656063, край Алтайский , г Барнаул, ул Монтажников, 3"
"656065, край Алтайский , г Барнаул, ул Антона Петрова, 233"
"656065, край Алтайский , г Барнаул, ул Попова, 117"
"656066, край Алтайский , г Барнаул, тракт Павловский, 124"
"656066, край Алтайский , г Барнаул, ул Малахова, 138"
"656066, край Алтайский , г Барнаул, ул Малахова, 158"
"656066, край Алтайский , г Барнаул, ул Новгородская, 14"
"656066, край Алтайский , г Барнаул, ул Новгородская, 26"
"656066, край Алтайский , г Барнаул, ул Новгородская, 34"
"656066, край Алтайский , г Барнаул, ул Островского, 43"
"656066, край Алтайский , г Барнаул, ул Островского, 49"
"656066, край Алтайский , г Барнаул, ул Островского, 68д"
"656066, край Алтайский , г Барнаул, ул Островского, 68е"
"656067, край Алтайский , г Барнаул, проезд Северный Власихинский, 106"
"656067, край Алтайский , г Барнаул, проезд Северный Власихинский, 58"
"656067, край Алтайский , г Барнаул, тракт Павловский, 273"
"656067, край Алтайский , г Барнаул, ул Взлетная, 101"
"656067, край Алтайский , г Барнаул, ул Взлетная, 109"
"656067, край Алтайский , г Барнаул, ул Лазурная, 52"
"656067, край Алтайский , г Барнаул, ул Попова, 129"
"656067, край Алтайский , г Барнаул, ул Сиреневая, 16"
"656067, край Алтайский , г Барнаул, ул Шумакова, 14"
"656067, край Алтайский , г Барнаул, ул Шумакова, 32"
"656099, край Алтайский , г Барнаул, ул Шевченко, 52а"
"659302, край Алтайский , г Бийск, ул Михаила Митрофанова, 12"
"660000,  , г Красноярск, ул Мужества, 4"
"660003,  , г Красноярск, ул Апрельская, 5 А"
"660003,  , г Красноярск, ул Кутузова, 1 стр.37"
"660003,  , г Красноярск, ул Кутузова, 1 стр.41"
"660003,  , г Красноярск, ул Павлова, 21/1"
"660003,  , г Красноярск, ул Павлова, 27"
"660003, г. Красноярск, ул. Академика Павлова, 92"
"660004,  , г Красноярск, ул 26 Бакинских Комиссаров, 17б стр.2"
"660006,  , г Красноярск, ул Ключевская, 61"
"660006,  , г Красноярск, ул Ключевская, 99"
"660010,  , г Красноярск, пр-кт им газеты Красноярский Рабочий, 121"
"660010,  , г Красноярск, пр-кт им газеты Красноярский Рабочий, 133"
"660010,  , г Красноярск, пр-кт им газеты Красноярский Рабочий, 133 А"
"660010,  , г Красноярск, пр-кт им газеты Красноярский Рабочий, 27 стр.78"
"660010,  , г Красноярск, пр-кт им газеты Красноярский Рабочий, 80 А"
"660010,  , г Красноярск, ул им Академика Вавилова, 10"
"660010,  , г Красноярск, ул им Академика Вавилова, 37 Д"
"660010,  , г Красноярск, ул им Академика Вавилова, 47 В"
"660010,  , г Красноярск, ул им Академика Вавилова, 47 Г"
"660010,  , г Красноярск, ул им Академика Вавилова, 5"
"660011,  , г Красноярск, ул Лесная, 211л"
"660012,  , г Красноярск, ул Александра Матросова, 2"
"660012,  , г Красноярск, ул Карамзина, 12 А"
"660012,  , г Красноярск, ул Карамзина, 6 А"
"660012,  , г Красноярск, ул Судостроительная, 147"
"660013,  , г Красноярск, ул Волжская, 31 Г"
"660013,  , г Красноярск, ул Львовская, 37"
"660013,  , г Красноярск, ул Львовская, 39"
"660013,  , г Красноярск, ул Львовская, 41"
"660013,  , г Красноярск, ул Львовская, 44"
"660013,  , г Красноярск, ул Львовская, 49"
"660013,  , г Красноярск, ул Львовская, 51"
"660013,  , г Красноярск, ул Львовская, 62"
"660013,  , г Красноярск, ул Львовская, 66"
"660013,  , г Красноярск, ул Энергетиков, 17"
"660014,  , г Красноярск, проезд Северный, 16"
"660014,  , г Красноярск, ул Малаховская, 10"
"660014,  , г Красноярск, ул Малаховская, 5 А стр.1"
"660014,  , г Красноярск, ул Парковая, 19"
"660018,  , г Красноярск, пр-кт Комсомольский, 2а"
"660018,  , г Красноярск, пр-кт Свободный, 23а"
"660018,  , г Красноярск, пр-кт Свободный, 25"
"660018,  , г Красноярск, пр-кт Свободный, 27"
"660018,  , г Красноярск, пр-кт Свободный, 29а"
"660018,  , г Красноярск, пр-кт Свободный, 60 а"
"660018,  , г Красноярск, ул Белопольского, 2"
"660018,  , г Красноярск, ул Борьбы, 28"
"660018,  , г Красноярск, ул Яковлева, 20"
"660018,  , г Красноярск, ул Яковлева, 22"
"660018,  , г Красноярск, ул Яковлева, 25"
"660018,  , г Красноярск, ул Яковлева, 27"
"660019,  , г Красноярск, ул Делегатская, 18"
"660020,  , г Красноярск, ул Абытаевская, 7"
"660020,  , г Красноярск, ул Дудинская, 2В"
"660020,  , г Красноярск, ул Линейная, 76 Д"
"660020,  , г Красноярск, ул Любы Шевцовой, 82 Д"
"660020,  , г Красноярск, ул Петра Подзолкова, 14"
"660020,  , г Красноярск, ул Петра Подзолкова, 17"
"660021,  , г Красноярск, ул Академика Киренского, 29"
"660021,  , г Красноярск, ул Академика Киренского, 33"
"660021,  , г Красноярск, ул Академика Киренского, 35"
"660021,  , г Красноярск, ул Бограда, 97"
"660021,  , г Красноярск, ул Красная Площадь, 1"
"660021,  , г Красноярск, ул Ломоносова, 8"
"660021,  , г Красноярск, ул Огородная 2-я, 24"
"660031,  , г Красноярск, ул Глинки, 15 А"
"660032,  , г Красноярск, ул Соревнования, 25"
"660036,  , г Красноярск, ул Академгородок, 60"
"660036,  , г Красноярск, ул Академгородок, 60 Г"
"660036,  , г Красноярск, ул Академгородок, 62 Г"
"660036,  , г Красноярск, ул Академгородок, 62 Ж"
"660037,  , г Красноярск, ул Мичурина, 18"
"660037,  , г Красноярск, ул Мичурина, 6"
"660037,  , г Красноярск, ул Мичурина, 6 а"
"660043,  , г Красноярск, ул Дмитрия Мартынова, 26"
"660043,  , г Красноярск, ул Чернышевского, 120"
"660046,  , г Красноярск, ул Амурская, 16 корп.г"
"660046,  , г Красноярск, ул Аральская, 1 корп.1"
"660046,  , г Красноярск, ул Минина, 123"
"660049,  , г Красноярск, пр-кт Мира, 35 корп.3"
"660049,  , г Красноярск, пр-кт Мира, 55 а"
"660049,  , г Красноярск, ул Ленина, 20"
"660050,  , г Красноярск, ул Спортивная, 28"
"660050,  , г Красноярск, ул Урожайная, 3"
"660058,  , г Красноярск, ул Ломоносова, 28"
"660058,  , г Красноярск, ул Ломоносова, 47 стр. 7"
"660058,  , г Красноярск, ул Мелькомбинатская, 2"
"660059,  , г Красноярск, ул им Академика Вавилова, 47Д"
"660062,  , г Красноярск, ул Вильского, 38"
"660062,  , г Красноярск, ул Крупской, 10 ж"
"660068,  , г Красноярск, ул Мичурина, 1"
"660068,  , г Красноярск, ул Мичурина, 1 а"
"660068,  , г Красноярск, ул Мичурина, 1 б"
"660068,  , г Красноярск, ул Мичурина, 2 Ж  корп.1 А"
"660068,  , г Красноярск, ул Мичурина, 3"
"660068,  , г Красноярск, ул Мичурина, 4"
"660068,  , г Красноярск, ул Мичурина, 5 а"
"660068,  , г Красноярск, ул Мичурина, 77"
"660069,  , г Красноярск, ул Мичурина, 23 а"
"660069,  , г Красноярск, ул Мичурина, 27"
"660069,  , г Красноярск, ул Мичурина, 27 а"
"660069,  , г Красноярск, ул Мичурина, 29"
"660069,  , г Красноярск, ул Мичурина, 29 а"
"660069,  , г Красноярск, ул Московская, 1"
"660069,  , г Красноярск, ул Московская, 9"
"660069,  , г Красноярск, ул Паровозная, 7"
"660069,  , г Красноярск, ул Побежимова, 36"
"660075,  , г Красноярск, ул Маерчака, 43а"
"660075,  , г Красноярск, ул Маерчака, 45"
"660075,  , г Красноярск, ул Маерчака, 45А"
"660077,  , г Красноярск, ул 78 Добровольческой бригады, 27"
"660077,  , г Красноярск, ул 78 Добровольческой бригады, 40"
"660077,  , г Красноярск, ул 78 Добровольческой бригады, 42"
"660077,  , г Красноярск, ул 9 Мая, 83 корп.2"
"660077,  , г Красноярск, ул Авиаторов, 39"
"660077,  , г Красноярск, ул Алексеева, 45"
"660077,  , г Красноярск, ул Алексеева, 47"
"660077,  , г Красноярск, ул Алексеева, 51"
"660077,  , г Красноярск, ул Алексеева, 53"
"660077,  , г Красноярск, ул Батурина, 38 А"
"660077,  , г Красноярск, ул Взлетная, 22"
"660077,  , г Красноярск, ул Водопьянова, 16 А"
"660077,  , г Красноярск, ул Водопьянова, 24 Д"
"660077,  , г Красноярск, ул Партизана Железняка, 19 Д"
"660077,  , г Красноярск, ул Петра Ломако, 2"
"660077,  , г Красноярск, ул Шумяцкого, 8А"
"660078,  , г Красноярск, ул Свердловская, 51 А"
"660078,  , г Красноярск, ул Свердловская, 6 Б"
"660078,  , г Красноярск, ул Свердловская, 6 В"
"660078,  , г Красноярск, ул Свердловская, 6 Г"
"660078,  , г Красноярск, ул Свердловская, 69"
"660078,  , г Красноярск, ул Свердловская, 6Д"
"660079,  , г Красноярск, ул 60 лет Октября, 124 И"
"660079,  , г Красноярск, ул 60 лет Октября, 48"
"660093,  , г Красноярск, ул Кольцевая, 12"
"660093,  , г Красноярск, ул Кольцевая, 12 а"
"660093,  , г Красноярск, ул Королева, 4 Г корп.2"
"660094,  , г Красноярск, ул Грунтовая, 28 д"
"660094,  , г Красноярск, ул Грунтовая, 28 ж"
"660100,  , г Красноярск, ул Пролетарская, 136"
"660100,  , г Красноярск, ул Пролетарская, 136 стр.1"
"660100,  , г Красноярск, ул Пролетарская, 136 стр.5"
"660111,  , г Красноярск, пр-кт Ульяновский, 18 корп.д"
"660111,  , г Красноярск, ул Башиловская, 5"
"660111,  , г Красноярск, ул Пограничников, 105"
"660111,  , г Красноярск, ул Пограничников, 105 стр.5"
"660111,  , г Красноярск, ул Пограничников, 41"
"660111,  , г Красноярск, ул Пограничников, 7 Д"
